source,targets,category
Do you want to be rich?,آیا می‌خواهید ثروتمند شوید؟,mizan
He seems to have been an adventurous little soul and brave and truthful.,"ظاهرا جر وی بچه‌ای ماجراجو، شجاع و راست گو بوده.",mizan
"And he did that which was right in the sight of the LORD, according to all that his father Uzziah did: howbeit he entered not into the temple of the LORD. And the people did yet corruptly.","و در آنجا نبی از جانب خداوندعودید نام بود که به استقبال لشکری که به سامره برمی گشتند آمده، به ایشان گفت: «اینک از این جهت که یهوه خدای پدران شما بر یهوداغضبناک می‌باشد، ایشان را به‌دست شما تسلیم نمود و شما ایشان را با غضبی که به آسمان رسیده است، کشتید.",bible
Mmm!,اوهوم.,mizan
"And he said, Behold now, I am old, I know not the day of my death:","و خورشی برای من چنانکه دوست می‌دارم ساخته، نزد من حاضر کن، تا بخورم و جانم قبل از مردنم تو را برکت دهد.»",bible
"And Heshbon shall cry, and Elealeh: their voice shall be heard even unto Jahaz: therefore the armed soldiers of Moab shall cry out; his life shall be grievous unto him.",و بسوی مذبح هایی که به‌دستهای خود ساخته است نظر نخواهد کرد و به آنچه با انگشتهای خویش بنا نموده یعنی اشیریم و بتهای آفتاب نخواهد نگریست.,bible
"Arise, get you up unto the wealthy nation, that dwelleth without care, saith the LORD, which have neither gates nor bars, which dwell alone.","«بر زمین مراتایم برآی یعنی بر آن و برساکنان فقود. خداوند می‌گوید: بکش و ایشان راتعاقب نموده، بالکل هلاک کن و موافق هر‌آنچه من تو را امر فرمایم عمل نما.",bible
"Harry, Ron, and Hermione the most conspicuous, since they were accompanied by Pigwidgeon and Crookshanks went first;",آبتدا هری و رون و هرمیون رفتند زیرا با وجود کج پا و خر چال بیش‌تر از بقیه جلب توجه‌می‌کردند.,mizan
"a hunchback, dwarfish and ugly, grotesquely attired in a fool's dress, with paper cap and bells. He evidently belonged to the strolling company, and was amusing the crowd with hideous grimaces and contortions.","این یک گوژپشت کوتوله و بدمنظره‌ای بود که با یک کلاه کاغذی الوان و چند زنگوله، خود را به هیئت احمق‌ها درآورده بود؛ ظاهرا جزء گروه سیار بود و مردم را با شکلک‌ها و پیچ و تاب‌های ترسناک سرگرم می‌کرد.",mizan
and at last she lay sobbing quietly on his shoulder.,سرش را بر شانه‌ی چارلز گذاشت و دیده فروبست.,mizan
"And it shall be, when their fathers or their brethren come unto us to complain, that we will say unto them, Be favourable unto them for our sakes: because we reserved not to each man his wife in the war: for ye did not give unto them at this time, that ye should be guilty.","پس او با دو عروس خود برخاست تا از بلادموآب برگردد، زیرا که در بلاد موآب شنیده بودکه خداوند از قوم خود تفقد نموده، نان به ایشان داده است.",bible
"But (Pharaoh) turned back with his Chiefs, and said, ""A sorcerer, or one possessed!""",پس فرعون با سپاهیانش روی [از حق] گرداندند و گفت: [این مرد] یا جادوگر است یا دیوانه!,quran
"If ye fear a breach between them twain, appoint (two) arbiters, one from his family, and the other from hers; if they wish for peace, Allah will cause their reconciliation: For Allah hath full knowledge, and is acquainted with all things.","و [شما ای حاکمان شرع و عقلا و بزرگان خانواده!] اگر از جدایی و ناسازگاری میان زن و شوهر بیم داشتید، پس داوری از خانواده مرد، و داوری از خانواده زن [برای رفع اختلاف] برانگیزید که اگر هر دو داور قصد اصلاح داشته باشند، خدا میان دو داور توافق و سازگاری ایجاد می‌کند [تا به صلاح زن و شوهر حکم کنند]؛ یقینا خدا [به نیات و اعمال شما] دانا و آگاه است.",quran
"And entering into a ship of Adramyttium, we launched, meaning to sail by the coasts of Asia; one Aristarchus, a Macedonian of Thessalonica, being with us.","و در آنجا برادران یافته، حسب خواهش ایشان هفت روز ماندیم و همچنین به روم آمدیم.",bible
"He shall not fail nor be discouraged, till he have set judgment in the earth: and the isles shall wait for his law.","به شمال خواهم گفت که ""بده "" و به جنوب که ""ممانعت مکن"". پسران مرا از جای دور و دخترانم را از کرانهای زمین بیاور.",bible
"Said the chiefs of Pharaoh's people: ""Wilt thou leave Moses and his people, to spread mischief in the land, and to abandon thee and thy gods?"" He said: ""Their male children will we slay; (only) their females will we save alive; and we have over them (power) irresistible.""",اشراف و سران قوم فرعون گفتند: آیا موسی و قومش را رها می‌کنی تا در این سرزمین فساد و تباهی کنند و تو و معبودهایت را واگذارند؟ گفت: به زودی پسرانشان را به صورتی وسیع و گسترده به قتل می‌رسانیم و زنانشان را زنده می‌گذاریم و ما بر آنان چیره و مسلطیم.,quran
"""No reward do I ask of you for it: my reward is only from the Lord of the Worlds.","و من از شما بر ابلاغ رسالتم هیچ پاداشی نمی‌خواهم، پاداش من فقط بر عهده پروردگار جهانیان است،",quran
"This is that bread which came down from heaven: not as your fathers did eat manna, and are dead: he that eateth of this bread shall live for ever.",و بعضی گفتند: «او مسیح است.» وبعضی گفتند: «مگر مسیح از جلیل خواهد آمد؟,bible
If only I had him I wouldn't even mind being poor again.,"اگه فقط او نو داشتم،",mizan
whether reasonable or unreasonable.,"خواه منطقی و خواه غیر منطقی، گوش خواهم داد.",mizan
"And you, that were sometime alienated and enemies in your mind by wicked works, yet now hath he reconciled","با انیسیمس، برادر امین وحبیب که از خود شماست، شما را از همه گزارش اینجا آگاه خواهند ساخت.",bible
"Thou wouldst only, perchance, fret thyself to death, following after them, in grief, if they believe not in this Message.","شاید تو می‌خواهی اگر [این معاندان لجوج] به این سخن [که قرآن کریم است] ایمان نیاورند، خود را از شدت اندوه هلاک کنی!!",quran
"The men on the heights will call to certain men whom they will know from their marks, saying: ""Of what profit to you were your hoards and your arrogant ways?","و اهل اعراف مردانی را که از نشانه هایشان می‌شناسند، آواز می‌دهند [و به عنوان سرزنش] می‌گویند: [امکانات مادیو] جمعیت [انسانی] شما و تکبری که می‌ورزیدید، عذابی را از شما دفع نکرد.",quran
"Nor had I reflected upon this at first, and I rested in the shade of that ideal happiness as beneath that of the manchineel tree, without foreseeing the consequences.",منهم از اول فکرش را کرده و در سایه این سعادت خیالی همچون در سایه درخت مرگ آرمیده بودم بی آنکه عواقب آن‌را پیش‌بینی کنم …,mizan
"And for me, that utterance may be given unto me, that I may open my mouth boldly, to make known the mystery of the gospel,","پس او را در خداوند با کمال خوشی بپذیرید و چنین کسان را محترم بدارید،زیرا در کار مسیح مشرف بر موت شد و جان خود را به خطر انداخت تا نقص خدمت شما را برای من به‌کمال رساند.",bible
"And didst see the affliction of our fathers in Egypt, and heardest their cry by the Red sea;","آنگاه تو ایشان را به‌دست دشمنانشان تسلیم نمودی تا ایشان را به تنگ آورند و در حین تنگی خویش، نزد تواستغاثه نمودند و ایشان را از آسمان اجابت نمودی و برحسب رحمتهای عظیم خود، نجات دهندگان به ایشان دادی که ایشان را ازدست دشمنانشان رهانیدند.",bible
"There will then be (left) no subterfuge for them but to say: ""By Allah our Lord, we were not those who joined gods with Allah.""","پس [آن روز] بهانه و عذرشان [برای رهایی از عذاب] فقط این است که خواهند گفت: به خدا پروردگارمان سوگند، که ما مشرک نبودیم!!",quran
(This is) a Message sent down from the Lord of the Worlds.,نازل شده از سوی پروردگار جهانیان است.,quran
"By no means! But they fear not the Hereafter,",این چنین نیست [که علت فرارشان از دین برای دریافت نکردن نامه باشد] بلکه [فرارشان برای این است که] از آخرت نمی‌ترسند؛,quran
"And when the earth is flattened out,",و هنگامی که زمین گسترده شود,quran
At last you have guessed it.,بالاخره حقیقت را دریافتی.,mizan
Thy fathers went down into Egypt with threescore and ten persons; and now the LORD thy God hath made thee as the stars of heaven for multitude.,"و آنچه را که به داتان و ابیرام پسران الیاب بن روبین کرد، که چگونه زمین دهان خود را گشوده، ایشان را و خاندان وخیمه های ایشان را، و هر ذی حیات را که همراه ایشان بود در میان تمامی اسرائیل بلعید.",bible
"Abram dwelled in the land of Canaan, and Lot dwelled in the cities of the plain, and pitched his tent toward Sodom.","ابرام در زمین کنعان ماند، و لوط در بلاد وادی ساکن شد، و خیمه خودرا تا سدوم نقل کرد.",bible
"And when her masters saw that the hope of their gains was gone, they caught Paul and Silas, and drew them into the marketplace unto the rulers,","و بعد از آن پولس از اطینا روانه شده، به قرنتس آمد.",bible
"And when his armourbearer saw that Saul was dead, he fell likewise upon his sword, and died with him.","داود وی را گفت: «مراخبر بده که کار چگونه شده است.» او گفت: «قوم از جنگ فرار کردند و بسیاری از قوم نیز افتادند ومردند، و هم شاول و پسرش، یوناتان، مردند.»",bible
The atonement?...,با کفاره؟ …,mizan
"For he said unto him, Come out of the man, thou unclean spirit.",اما هیرودیس چون شنید گفت: «این همان یحیی است که من سرش را از تن جدا کردم که از مردگان برخاسته است.»,bible
"Therefore prophesy and say unto them, Thus saith the Lord GOD; Behold, O my people, I will open your graves, and cause you to come up out of your graves, and bring you into the land of Israel.",خداوند یهوه چنین می‌گوید: «آیا توآنکس نیستی که در ایام سلف به واسطه بندگانم انبیای اسرائیل که در آن ایام درباره سالهای بسیارنبوت نمودند در خصوص تو گفتم که تو را برایشان خواهم آورد؟,bible
"O Prophet! say to those who are captives in your hands: ""If Allah findeth any good in your hearts, He will give you something better than what has been taken from you, and He will forgive you: for Allah is Oft-forgiving, Most Merciful.""","ای پیامبر! به اسیرانی که در اختیار شمایند، بگو: اگر خدا خیری در دل‌های شما بداند، بهتر از مالی که [در برابر آزادی شما] از شما گرفته‌اند به شما می‌دهد، و گناهانتان را می‌آمرزد و خدا بسیار آمرزنده و مهربان است.",quran
"Seest thou not that Allah sends down rain from the sky, and leads it through springs in the earth? Then He causes to grow, therewith, produce of various colours: then it withers; thou wilt see it grow yellow; then He makes it dry up and crumble away. Truly, in this, is a Message of remembrance to men of understanding.","آیا ندانسته‌ای که خدا از آسمان آبی نازل کرد، پس آن را به صورت چشمه هایی در زمین درآورد، آن گاه به وسیله آن زراعتی را که رنگ هایش گوناگون است، بیرون می‌آورد، سپس [آن زراعت] خشک می‌شود، در نتیجه آن را به رنگ زرد بینی، پس آن را ریز ریز و در هم شکسته می‌کند؛ بی تردید در این [دگرگونی‌ها] برای خردمندان هشدار و عبرتی است.",quran
"A divorce is only permissible twice: after that, the parties should either hold Together on equitable terms, or separate with kindness. It is not lawful for you, (Men), to take back any of your gifts (from your wives), except when both parties fear that they would be unable to keep the limits ordained by Allah. If ye (judges) do indeed fear that they would be unable to keep the limits ordained by Allah, there is no blame on either of them if she give something for her freedom. These are the limits ordained by Allah; so do not transgress them if any do transgress the limits ordained by Allah, such persons wrong (Themselves as well as others).","طلاق [رجعی که برای شوهر در آن حق رجوع وبازگشت به همسر است] دوبار است. [شوهر در هر مرتبه از رجوع] باید [همسرش را] به طور شایسته ومتعارف نگه دارد، یا [با ترک رجوع، او را] به نیکی و خوشی رها کند. و برای شما حلال نیست از آنچه [به عنوان مهریه] به آنان پرداخته‌اید چیزی را بازستانید، مگر آنکه هر دو بترسند که حدود و مقررات خدا را [در روش همسرداری] برپا ندارند. پس شما [حاکمان شرع] اگر بترسید که آن دو نفر حدود خدا را برپا ندارند در آنچه زن برای رهایی خود [عوض طلاق] فدیه بپردازد، گناهی بر آنان نیست. اینها حدود خداست؛ پس از آنها تجاوز نکنید و کسانی که از حدود خدا تجاوز کنند، آنان بی تردید ستمکارند.",quran
"Some of them that stood there, when they heard that, said, This man calleth for Elias.",پس بی‌درنگ روح وی را به بیابان می‌برد.,bible
for I look upon the Frasers to be about as unhappy as most other married people.,چون به نظرم فریزرها هم مثل بقیه زن و شوهرها حال و روز درستی ندارند.,mizan
"turned down to Highgate Hill, unsteady of purpose, and uncertain where to go;",بدون اینکه بداند کجا می‌خواهد برود یا چه کار می‌خواهد بکند از آنجا به سوی تپه‌های گیت پائین آمده,mizan
"Therefore shall ye keep my commandments, and do them: I am the LORD.","«بنی‌اسرائیل را خطاب کرده، به ایشان بگو: موسمهای خداوند که آنها رامحفلهای مقدس خواهید خواند، اینهاموسمهای من می‌باشند.",bible
What can David speak more to thee for the honour of thy servant? for thou knowest thy servant.,"و داود سپرهاي طلا را که بر خادمان هَدَرعَزَر بود گرفته، آنها را به اورشليم آورد.",bible
"when, it so happened, he took the chair nearest to the beautiful vase, which stood on a pedestal behind him, just about on a level with his elbow.",و در یک‌ صندلی در کنار ظرف بزرگ چینی که روی پایه‌ای قرار گرفته بود طوری نشست‌ که درست آرنجش برابر با آن ظرف گردید.,mizan
"If I lied to you, he would have cause to seek revenge.","اگر من به تو دروغ می‌گفتم، او دلیلی برای انتقام گرفتن پیدا می‌کرد.",mizan
"However, the Zaagi's shrill whip strokes were too cruel for my taught imagination",لیکن ضربات تازیانه زعگی در شیوه‌زندگی‌ای که به من آموخته شده بود خیلی بی‌رحمانه و خشن بود.,mizan
"Nor come nigh to adultery: for it is a shameful (deed) and an evil, opening the road (to other evils).",و نزدیک زنا نشوید که کاری بسیار زشت و راهی بد است.,quran
"And Moses was an hundred and twenty years old when he died: his eye was not dim, nor his natural force abated.","«موسی بنده من وفات یافته است، پس الان برخیز و از این اردن عبور کن، تو و تمامی این قوم، به زمینی که من به ایشان، یعنی به بنی‌اسرائیل می‌دهم.",bible
"Ask ye of the LORD rain in the time of the latter rain; so the LORD shall make bright clouds, and give them showers of rain, to every one grass in the field.","و در آن روز هر کدام از آن انبیاچون نبوت می‌کنند، از رویاهای خویش خجل خواهند شد و جامه پشمین به جهت فریب دادن نخواهند پوشید.",bible
"And if any of your wives deserts you to the Unbelievers, and ye have an accession (by the coming over of a woman from the other side), then pay to those whose wives have deserted the equivalent of what they had spent (on their dower). And fear Allah, in Whom ye believe.","اگر برخی از همسران شما با پیوستن به کفار از دست شما رفتند [و کافران مهریه مورد مطالبه شما را ندادند] و شما غنیمتی یافتید، پس به کسانی که همسرانشان را [به خاطر پیوستن به کفار] از دست داده‌اند، معادل مهریه‌ای که داده‌اند از غنایم بپردازید، و از خدایی که به او ایمان دارید پروا کنید.",quran
"For where two or three are gathered together in my name, there am I in the midst of them.","باز قریب به ساعت ششم و نهم رفته، همچنین کرد.",bible
But in Sulaco the Occidental Province for whose very development the railway was intended there had been trouble.,اما در سولاکو استان غربیای که تأسیس راه آهن اساسا برای توسعه بخشیدن به آن بود مشکل ایجاد شده بود.,mizan
Thou art fairer than the children of men: grace is poured into thy lips: therefore God hath blessed thee for ever.,امت‌ها نعره زدند و مملکتها متحرک گردیدند. او آواز خود راداد. پس جهان گداخته گردید.,bible
you're all in a clove hitch,"همه‌ی شما در تنگنا افتاده‌اید،",mizan
The explanation came a week later.,توضیح مطلب یک هفته بعد رسید.,mizan
Rose is with her.,رز پیش شه,mizan
"And Absalom her brother said unto her, Hath Amnon thy brother been with thee? but hold now thy peace, my sister: he is thy brother; regard not this thing. So Tamar remained desolate in her brother Absalom's house.","اما یوناداب بن شمعی برادر داود متوجه شده، گفت: «آقایم گمان نبرد که جمیع جوانان، یعنی پسران پادشاه کشته شده‌اند، زیرا که امنون تنها مرده است چونکه این، نزدابشالوم مقرر شده بود از روزی که خواهرش تاماررا ذلیل ساخته بود.",bible
"When ye travel through the earth, there is no blame on you if ye shorten your prayers, for fear the Unbelievers May attack you: For the Unbelievers are unto you open enemies.","و هنگامی که در روی زمین سفر می‌کنید، اگر بترسید که کافران به شما آسیب و آزار رسانند، بر شما گناهی نیست که از نمازها [ی چهار رکعتی خود، دو رکعت] بکاهید؛ زیرا کافران همواره برای شما دشمنی آشکارند.",quran
that his parents had died in a car crash on the Belfast Road.,پدر و مادرش در یک تصادف اتومبیل در جاده بلفاست مرده بودند.,mizan
To the right of her on the marsh stood the dark wall of the forest; the bare birches and aspens quivered and rustled with a mournful cry.,"یک جنگل در سمت راستش، در مرداب، حصار غم‌انگیز خود را برافراشته بود و در آن درخت‌های غان و صنوبرهای نازک می‌لرزیدند و صدائی حزین از آن‌ها برمی خاست.",mizan
The Companions of the Rocky Tract also rejected the messengers:,و به راستی اهل [دیار] حجر [که سرزمینی میان مدینه و شام است] پیامبران را تکذیب کردند.,quran
And marks and sign-posts; and by the stars (men) guide themselves.,"و [برای اینکه در عبور از کوه‌ها و بیابان‌ها و کویرها سرگردان و گم نشوید] نشانه‌ها [قرار داد]، و [مردم به هنگام شب در دل بیابان‌ها و بر سطح دریاها] به وسیله ستارگان راهیابی می‌کنند.",quran
"And within the oracle he made two cherubims of olive tree, each ten cubits high.","و بنیاد خانه خداوند در ماه زیو از سال چهارم سلطنت نهاده شد.و در سال یازدهم درماه بول که ماه هشتم باشد، خانه با تمامی متعلقاتش بر وفق تمامی قانون هایش تمام شد. پس آن را در هفت سال بنا نمود.",bible
"And he departed, and began to publish in Decapolis how great things Jesus had done for him: and all men did marvel.","و او به زندان رفته سر او را از تن جداساخته و بر طبقی آورده، بدان دختر داد و دخترآن را به مادر خود سپرد.",bible
"And he said, Wherefore doth my lord thus pursue after his servant? for what have I done? or what evil is in mine hand?","و به شاول گفته شد که داود به جت فرار کرده است، پس او را دیگرجستجو نکرد.",bible
"Those who, when they are admonished with the Signs of their Lord, droop not down at them as if they were deaf or blind;","و آنان که وقتی به آیات پروردگارشان پندشان دهند، در برابر آن با حالت کری و کوری نمی‌افتند، [بلکه با گوش شنوا و چشم بصیرت به آن دل می‌دهند.]",quran
"""Because Allah will never change the grace which He hath bestowed on a people until they change what is in their (own) souls: and verily Allah is He Who heareth and knoweth (all things).""","این [کیفر سخت] به سبب این است که خدا بر آن نیست که نعمتی را که به قومی عطا کرده [به عذاب و نقمت] تغییر دهد تا زمانی که آنان آنچه را در خود [از عقاید حقه، حالات پاک و اخلاق حسنه‌ای که] دارند [به کفر، شرک، عصیان و گناه] تغییر دهند؛ و یقینا خدا شنوا و داناست.",quran
"And if thy brother, an Hebrew man, or an Hebrew woman , be sold unto thee, and serve thee six years; then in the seventh year thou shalt let him go free from thee.","و چون او را از نزد خود آزاد کرده، رهامی کنی، بنظرت بد نیاید، زیرا که دو برابر اجرت اجیر، تو را شش سال خدمت کرده است. و یهوه خدایت در هرچه می‌کنی تو را برکت خواهد داد.",bible
I'm just a kind of dried up seed pod that doesn't matter twopence,مثل دانه‌ای حقیرم,mizan
"Behold, they entered his presence, and said: ""Peace!"" He said, ""Peace!"" (and thought, ""These seem) unusual people.""","زمانی که بر او وارد شدند، پس سلام گفتند. گفت: سلام، [شما] مردمی ناشناسید!",quran
Having made sure of Anselmo's being in his hiding place,کامی و لئون لا همین که اطمینان یافتند که آنسلم در پناهگاه خود مخفی شده است,mizan
"Neither can a people anticipate its term, nor delay it.",هیچ ملتی از اجل معین خود نه پیش می‌افتد و نه پس می‌ماند.,quran
This kind of argot is always changing.,کلمات عامیانه هم که بکار میبرندبا یکدیگر فرق دارد.,mizan
"bearing a sheaf of long narrow galley proofs, smeared with fresh ink and thick with names closely printed.",و لیست بلند‌بالایی که هنوز مرکبش خشک نشده بود بیرون آورد.,mizan
"Because it is a trial, and what if the sword contemn even the rod? it shall be no more, saith the Lord GOD.","لهذا هان من به‌سبب حرص تو که مرتکب آن شده‌ای و به‌سبب خونی که در میان خودت ریخته‌ای، دستهای خود را بهم می‌زنم.",bible
But how (terrible) was My Penalty and My Warning?,پس عذاب و هشدارهایم چگونه بود؟,quran
Tell me I beseech you what ails you cried Dantes letting his chisel fall to the floor,از وحشت اسکنه که در دست داشت بر زمین افکند و فریاد زد آخر چه شده بگویید,mizan
"Canst thou send lightnings, that they may go, and say unto thee, Here we are?",زیرا که تخمهای خود را به زمین وامی گذارد و بر روی خاک آنها را گرم می‌کند,bible
The president rang the bell,رئیس زنگ زد,mizan
"And when the Qur'an is read to them, they fall not prostrate,","و هرگاه قرآن را بر آنان خوانند، خاضع و تسلیم نمی‌شوند؟!",quran
"Thou hast despised mine holy things, and hast profaned my sabbaths.","لهذا من او رابه‌دست عاشقانش یعنی به‌دست بنی آشور که اوبر ایشان عشق می‌ورزید، تسلیم نمودم.",bible
"They said: ""We have more in wealth and in sons, and we cannot be punished.""",و گفتند: اموال و فرزندان ما از شما بیشتر است و [این دلیل توجه ویژه خدا به ماست؛ بنابراین اگر عذابی هم باشد] ما را عذاب نخواهند کرد.,quran
Bill E rolls his eyes.,بیل ای چشم‌هایش را در حدقه می‌چرخاند,mizan
"Draw me, we will run after thee: the king hath brought me into his chambers: we will be glad and rejoice in thee, we will remember thy love more than wine: the upright love thee.","درخت انجیر میوه خود را می‌رساندو موها گل آورده، رایحه خوش می‌دهد. ای محبوبه من و‌ای زیبایی من، برخیز و بیا.»",bible
wondering how to bring up the subject of Ashley without permitting Gerald to suspect her motive.,نمی‌دانست چطور باید موضوع صحبت را به اشلی بکشاند طوری که سوءظن پدر برانگیخته نشود.,mizan
"Said one of them: ""Slay not Joseph, but if ye must do something, throw him down to the bottom of the well: he will be picked up by some caravan of travellers.""","یکی از آنان گفت: یوسف را نکشید، اگر می‌خواهید کاری بر ضد او انجام دهید، وی را در مخفی گاه آن چاه اندازید، که برخی رهگذران او را برگیرند [و با خود ببرند!!]",quran
There's nothing wrong with him!,اونکه چیزیش نیست!,mizan
"When I applied mine heart to know wisdom, and to see the business that is done upon the earth: (for also there is that neither day nor night seeth sleep with his eyes:)",جهالت بر مکان های بلند برافراشته می‌شود و دولتمندان در مکان اسفل می‌نشینند.,bible
He comes of a bad family.,"زیرا که او از خانواده پستی برخاسته است،",mizan
"And others, tempting him, sought of him a sign from heaven.",به وی گفت: «ای مرد که مرا بر شما داوریا مقسم قرار داده است؟»,bible
"And the priest shall offer the burnt offering and the meat offering upon the altar: and the priest shall make an atonement for him, and he shall be clean.",و کاهن بره قربانی جرم و لج روغن را بگیرد و کاهن آنها را برای هدیه جنبانیدنی به حضور خداوند بجنباند.,bible
"When Moses came to the place appointed by Us, and his Lord addressed him, He said: ""O my Lord! show (Thyself) to me, that I may look upon thee."" Allah said: ""By no means canst thou see Me (direct); But look upon the mount; if it abide in its place, then shalt thou see Me."" When his Lord manifested His glory on the Mount, He made it as dust. And Moses fell down in a swoon. When he recovered his senses he said: ""Glory be to Thee! to Thee I turn in repentance, and I am the first to believe.""","زمانی که موسی به میعادگاه ما آمد، و پروردگارش با وی سخن گفت، عرض کرد: پروردگارا! جمال با کمال ذات بی نهایتت را [به قلب من] بنمای تا تو را [به رؤیت ویژه باطنی] بنگرم. خدا فرمود: هرگز مرا نخواهی دید، ولی به این کوه بنگر اگر [پس از جلوه من] بر جای خود ثابت و برقرار ماند، تو هم مرا خواهی دید. چون پروردگارش بر کوه جلوه کرد، آن را متلاشی نمود و موسی بی هوش شد، پس هنگامی که به هوش آمد گفت: تو منزهی [از اینکه مشاهده شوی،] به سویت بازگشتم، و من [در میان مردم این روزگار] نخستین باور کننده [این حقیقت که هرگز دیده نمی‌شوی] هستم.",quran
"And I prayed unto the LORD my God, and made my confession, and said, O Lord, the great and dreadful God, keeping the covenant and mercy to them that love him, and to them that keep his commandments;",و مرا گفت: «ای دانیال مترس زیرا از روزاول که دل خود را بر آن نهادی که بفهمی و به حضور خدای خود تواضع نمایی سخنان تومستجاب گردید و من به‌سبب سخنانت آمده‌ام.,bible
"Thus did We give established power to Joseph in the land, to take possession therein as, when, or where he pleased. We bestow of our Mercy on whom We please, and We suffer not, to be lost, the reward of those who do good.",این گونه یوسف را در [آن] سرزمین مکانت و قدرت دادیم که هر جای آن بخواهد اقامت نماید. رحمت خود را به هر کس که بخواهیم می‌رسانیم و پاداش نیکوکاران را تباه نمی‌کنیم.,quran
"When the poor and needy seek water, and there is none, and their tongue faileth for thirst, I the LORD will hear them, I the God of Israel will not forsake them.","کوهها و تلها را خراب کرده، تمامی گیاه آنها راخشک خواهم ساخت و نهرها را جزایر خواهم گردانید و برکه‌ها را خشک خواهم ساخت.",bible
"And the sons of Rimmon the Beerothite, Rechab and Baanah, went, and came about the heat of the day to the house of Ish-bosheth, who lay on a bed at noon.","هفت سال و شش ماه در حبرون بر یهوداسلطنت نمود، و سی و سه سال در اورشلیم برتمامی اسرائیل و یهودا سلطنت نمود.",bible
"Behold, thou hast made my days as an handbreadth; and mine age is as nothing before thee: verily every man at his best state is altogether vanity. Selah.","‌ای خداوند مرحمت فرموده، مرا نجات بده. ای خداوند به اعانت من تعجیل فرما.",bible
"Behold, I send an Angel before thee, to keep thee in the way, and to bring thee into the place which I have prepared.",زیرا فرشته من پیش روی تو می‌رود و تو را به اموریان و حتیان وفرزیان و کنعانیان و حویان و یبوسیان خواهدرسانید و ایشان را هلاک خواهم ساخت.,bible
"Besides wit, grace, and beauty, she had truth.","این زن علاوه بر هوش، برازندگی و زیبایی، صداقت نیز داشت.",mizan
"Whatever is in the heavens and on earth, doth declare the Praises and Glory of Allah,- the Sovereign, the Holy One, the Exalted in Might, the Wise.","آنچه در آسمان‌ها و آنچه در زمین است، خدا را [به پاک بودن از هر عیب و نقصی] می‌ستایند، خدایی که فرمانروای هستی و بی نهایت پاکیزه و توانای شکست ناپذیر و حکیم است.",quran
"And they removed from Kadesh, and pitched in mount Hor, in the edge of the land of Edom.",و از صلمونه کوچ کرده در فونون فرود آمدند,bible
"""Add to my strength through him,","پشتم را به او محکم کن،",quran
"And the sons of Hebron; Jeriah the first, Amariah the second, Jahaziel the third, Jekameam the fourth.",و براي وظيفه هاي خود کوچک با بزرگ و معلم با تلميذ علي السويه قرعه انداختند.,bible
"And that Our forces,- they surely must conquer.",و مسلما سپاه ما پیروزند.,quran
"And it came to pass, when Israel dwelt in that land, that Reuben went and lay with Bilhah his father's concubine: and Israel heard it. Now the sons of Jacob were twelve:",و پسران راحیل: یوسف و بن یامین.,bible
"My God, my God, why hast thou forsaken me? why art thou so far from helping me, and from the words of my roaring?",نام تو را به برادران خود اعلام خواهم کرد. در میان جماعت تو راتسبیح خواهم خواند.,bible
Very likely he thought more of you than the rest of us,یقین می‌پندارم که او به شما بیش از دیگران فکر می‌کرد,mizan
"It will also be said: ""This Day We will forget you as ye forgot the meeting of this Day of yours! and your abode is the Fire, and no helpers have ye!","و [به آنان] گویند: امروز شما را از یاد می‌بریم، همان گونه که شما [در دنیا] دیدار امروزتان را از یاد بردید، و جایگاهتان آتش است و شما را یار و یاوری نخواهد بود.",quran
"she asked, as though suddenly thinking of it.","سپس مثل اینکه تازه بیادآورده‌باشد، ناگهان پرسید:",mizan
"There came also a multitude out of the cities round about unto Jerusalem, bringing sick folks, and them which were vexed with unclean spirits: and they were healed every one.","پس یعقوب به مصر فرود آمده، او و اجداد ما وفات یافتند.",bible
She had begged Nostromo not to come to the window that night.,به نوسترومو التماس کرده بود که آن شب پشت پنجره نیاید.,mizan
"And the LORD turned a mighty strong west wind, which took away the locusts, and cast them into the Red sea; there remained not one locust in all the coasts of Egypt.","پس موسی دست خود را به سوی آسمان برافراشت، و تاریکی غلیظ تا سه روز در تمامی زمین مصر پدید آمد.",bible
"Beloved, when I gave all diligence to write unto you of the common salvation, it was needful for me to write unto you, and exhort you that ye should earnestly contend for the faith which was once delivered unto the saints.","چونکه کلام صبر مرا حفظنمودی، من نیز تو را محفوظ خواهم داشت، ازساعت امتحان که بر تمام ربع مسکون خواهد آمدتا تمامی ساکنان زمین را بیازماید.",bible
If Margaret's relationship with Jamie was unchanged since their marriage,"در حالی که رابطه‌ی مارگارت با جیمی از زمان ازدواجشان تغییری نکرد،",mizan
I wish to thunder we'd beenbetter acquainted in Zenith.,ای که چقدر دلم می‌خواست تو زنیط بیشتر با هم آشنا می‌شدیم.,mizan
The Bishop experienced an indescribable shock.,اسقف به یک نوع تزلزل وصف‌ناپذیر دچار شد.,mizan
Spring came round.,بهار باز آمد.,mizan
"So Ebed-melech took the men with him, and went into the house of the king under the treasury, and took thence old cast clouts and old rotten rags, and let them down by cords into the dungeon to Jeremiah.","«او را بگیر و به او نیک متوجه شده، هیچ اذیتی به وی مرسان بلکه هر‌چه به تو بگوید برایش بعمل آور.»",bible
Then on top of that they will be given a mixture made of boiling water.,آن گاه به ناچار روی آن [به عنوان نوشیدنی] مخلوطی از آب بسیار داغ و متعفن برای آنان خواهد بود!,quran
