source,targets,category
"And thou shalt number seven sabbaths of years unto thee, seven times seven years; and the space of the seven sabbaths of years shall be unto thee forty and nine years.","چونکه یوبیل است، برای شما مقدس خواهدبود؛ محصول آن را در مزرعه بخورید.",bible
Even thus shall it be in the day when the Son of man is revealed.,"که ناگاه شخصی زکی نام که رئیس باجگیران و دولتمند بود،",bible
They have not the power to help them: but they will be brought up (before Our Judgment-seat) as a troop (to be condemned).,"در حالی که [معبودان،] قدرت یاری دادن به آنان را ندارند و آنان [که سبک مغزان روی برتافته از حق اند] برای آن معبودان [از سوی شیطان] سپاهی احضار شده‌اند [تا عمر و مالشان را فدای این معبودان باطل کنند.]",quran
"O ye who believe! When ye consult the Messenger in private, spend something in charity before your private consultation. That will be best for you, and most conducive to purity (of conduct). But if ye find not (the wherewithal), Allah is Oft-Forgiving, Most Merciful.","ای مؤمنان! زمانی که می‌خواهید با پیامبر گفتگوی محرمانه کنید، پیش از گفتگوی محرمانه خود صدقه دهید، این برای شما بهتر و پاکیزه‌تر است، و اگر چیزی برای صدقه نیافتید [اجازه دارید محرمانه گفتگو کنید] زیرا خدا بسیار آمرزنده و مهربان است.",quran
"When they came to the Ford of Bruinen, he had halted, and seemed loth to ride into the stream;","وقتی به گدار بروآینن رسیدند، متوقف‬ شد و به نظر می‌رسید که از راندن به داخل رودخانه اکراه دارد؛",mizan
"And thou sayest, How doth God know? can he judge through the dark cloud?","کاش می‌دانستم که او را کجا یابم، تا آنکه نزد کرسی او بیایم.",bible
"Blessed are they that keep his testimonies, and that seek him with the whole heart.",جان من به خاک چسبیده است. مرا موافق کلام خود زنده ساز.,bible
"Ye also, as lively stones, are built up a spiritual house, an holy priesthood, to offer up spiritual sacrifices, acceptable to God by Jesus Christ.",خواهر برگزیده با شما که در بابل است و پسر من مرقس به شما سلام می‌رسانند.,bible
"Say to those who do not believe: ""Do what ever ye can: We shall do our part;","و به کسانی که ایمان نمی‌آورند، بگو: به اندازه قدرتتان عمل کنید، و ما هم [بی تردید به وظایف الهی خود] عمل می‌کنیم.",quran
"For the LORD will not cast off his people, neither will he forsake his inheritance.",در میان امت‌ها جلال او را ذکر کنید و کارهای عجیب او را در جمیع قومها.,bible
"And Micaiah said, If thou certainly return in peace, then hath not the LORD spoken by me. And he said, Hearken, all ye people.","و ایشان را امر فرموده، گفت: «شما بدینطور با امانت و دل کامل در ترس خداوند رفتار نمایید.",bible
"And after these things he went forth, and saw a publican, named Levi, sitting at the receipt of custom: and he said unto him, Follow me.","شاگرد از معلم خویش بهتر نیست لیکن هر‌که کامل شده باشد، مثل استاد خود بود.",bible
I just,من فقط …,mizan
evidently disbelieving what they told her,ظاهرا آنچه در این باره می‌شنید باور نمی‌کرد,mizan
"They ask thee to hasten on the evil in preference to the good: Yet have come to pass, before them, (many) exemplary punishments! But verily thy Lord is full of forgiveness for mankind for their wrong-doing, and verily thy Lord is (also) strict in punishment.","و از تو [بر پایه تمسخر، استهزا، جهل و نادانی] پیش از [درخواست] خیر و خوشی تقاضای شتاب در [فرود آمدن] عذاب می‌کنند، [اینان گمان می‌کنند که عذاب‌ها و مجازات‌های الهی دروغ است] با اینکه پیش از آنان عذاب‌ها و عقوبت‌های عبرت آموز [بر کافران و منکران] گذشته است و قطعا پروردگارت نسبت به مردم با ظلم و ستمی که می‌کنند صاحب آمرزش است، و مسلما پروردگارت سخت کیفر است.",quran
"' 'No, but ' 'Then you will have to make an appointment.","نه، اما پس بایستی از ایشان وقت بگیرید.",mizan
"There are certain Jews whom thou hast set over the affairs of the province of Babylon, Shadrach, Meshach, and Abed-nego; these men, O king, have not regarded thee: they serve not thy gods, nor worship the golden image which thou hast set up.",دل او از انسانیت تبدیل شود و دل حیوان را به او بدهند و هفت زمان براو بگذرد.,bible
"Truly man is, to his Lord, ungrateful;","[که] قطعا انسان نسبت به پروردگارش بسیار ناسپاس است،",quran
I'll get up directly.',الان بلند می‌شوم..,mizan
"""This is the Hell of which ye were (repeatedly) warned!",این است دوزخی که به شما وعده می‌دادند.,quran
"Not a Sign comes to them from among the Signs of their Lord, but they turn away therefrom.",و هیچ آیه‌ای از آیات پروردگارشان برای آنان نمی‌آید مگر اینکه از آن روی می‌گردانند.,quran
"Believe me, wegot more houses and hootch parlors an' all kinds o' dives than any burgin the state.",باور کن ما در زنیط از هرشهر دیگری توی این ایالت بیشتر فاحشه خانه و عرق فروشی و همه جور عشرتکده داریم.,mizan
"Not equal are the blind and those who (clearly) see: Nor are (equal) those who believe and work deeds of righteousness, and those who do evil. Little do ye learn by admonition!","و بینا و نابینا، یکسان نیستند و [نیز] آنان که ایمان آورده و کارهای شایسته انجام داده‌اند با [مردم] بدکار برابر نمی‌باشند. اندکی متذکر [این حقایق] می‌شوید.",quran
"And to the angel of the church in Philadelphia write; These things saith he that is holy, he that is true, he that hath the key of David, he that openeth, and no man shutteth; and shutteth, and no man openeth;","و چون اولی بنواخت تگرگ و آتش با خون آمیخته شده، واقع گردید و به سوی زمین ریخته شد و ثلث درختان سوخته و هر گیاه سبز سوخته شد.",bible
Her merit in being gifted by Nature with strength and courage was fully appreciated by the Miss Bertrams;,دوشیزه برترام‌ها کلی از لیاقت و استعداد و قدرت و شهامتش تمجید کردند.,mizan
"And Abram said, Lord GOD, what wilt thou give me, seeing I go childless, and the steward of my house is this Eliezer of Damascus?","ابرام گفت: «ای خداوند یهوه، مرا چه خواهی داد، و من بی‌اولاد می‌روم، و مختارخانه‌ام، این العاذار دمشقی است؟»",bible
"The heavens are almost rent asunder from above them (by Him Glory): and the angels celebrate the Praises of their Lord, and pray for forgiveness for (all) beings on earth: Behold! Verily Allah is He, the Oft-Forgiving, Most Merciful.","نزدیک است آسمان‌ها از فرازشان [به سبب عظمت وحی] بشکافند و فرشتگان، پروردگارشان را همواره همراه با سپاس و ستایش تسبیح می‌گویند، و برای کسانی که در زمین هستند، درخواست آمرزش می‌کنند؛ آگاه باشید! بی تردید خدا بسیار آمرزنده و مهربان است.",quran
"Let him beware! If he desist not, We will drag him by the forelock,-","این چنین نیست که می‌پندارد [که ما کارهایش را زیرنظر نداریم،] اگر [از کارهایش] باز نایستد، به شدت موی جلوی سرش را می‌گیریم [و به سوی دوزخ می‌کشانیم.]",quran
"Say: ""Then bring ye a Book from Allah, which is a better guide than either of them, that I may follow it! (do), if ye are truthful!""",بگو: [بنا بر ادعای شما چنانچه تورات و قرآن از جانب خدا نیست] اگر راست می‌گویید کتابی از نزد خدا بیاورید که هدایت کننده‌تر از این دو باشد تا آن را پیروی کنم.,quran
"Round about them will serve, (devoted) to them, young male servants (handsome) as Pearls well-guarded.",و [همواره برای پذیرایی از آنان] نوجوانانی پیرامونشان می‌گردند که گویا مرواریدی نهفته در صدف هستند.,quran
"""What! When we die and become dust, (shall we live again?) That is a (sort of) return far (from our understanding).""",آیا هنگامی که مردیم و خاک شدیم [زنده می‌شویم و به حیات دوباره باز می‌گردیم؟] این بازگشتی دور [از عقل] است.,quran
"Then contended I with the rulers, and said, Why is the house of God forsaken? And I gathered them together, and set them in their place.","‌ای خدای من ایشان را بیاد آور، زیرا که کهانت و عهد کهانت و لاویان را بی‌عصمت کرده‌اند.پس من ایشان را از هر چیز بیگانه طاهرساختم و وظایف کاهنان و لاویان را برقرارنمودم که هر کس بر خدمت خود حاضر شود.",bible
We know best what they say; and thou art not one to overawe them by force. So admonish with the Qur'an such as fear My Warning!,"ما به آنچه [دشمنان لجوج بر ضد حقایق] می‌گویند، داناتریم و تو را بر آنان تسلطی نیست [که به قبول حقایق وادارشان کنی]؛ پس به وسیله قرآن کسانی را که از تهدید من می‌ترسند، بیم ده.",quran
And ye suffer him no more to do ought for his father or his mother;,"پس او را به خانه‌اش فرستاده، گفت: «داخل ده مشو و هیچ‌کس را در آن جا خبر مده.»",bible
Welcome to Diagon Alley.,به کوچه دیاگون خوش اومدی!,mizan
"Has not the story reached you, of those who rejected Faith aforetime? So they tasted the evil result of their conduct; and they had a grievous Penalty.","آیا خبر کسانی که پیش از این کافر شدند، پس عقوبت کفرشان را چشیدند و برای آنان عذابی دردناک است، به شما نرسیده است؟",quran
The tongue of the wise useth knowledge aright: but the mouth of fools poureth out foolishness.,"تدبیرهای فاسد نزد خداوند مکروه است، اما سخنان پسندیده برای طاهران است.",bible
when the ordeal was over,وقتی مراسم دعا پایان یافت,mizan
"Yes, I take a great interest in it,' Anna answered Sviazhsky, who was expressing his surprise at her knowledge of architecture.","آنا به سویاژسکی که از معلومات او در این موضوع ابراز تعجب می‌کرد، گفت: بله، من به معماری فوق‌العاده زیاد علاقه دارم.",mizan
"Oh, my face is all cut.","ای وای، صورت نازنیم پاره پوره شد.",mizan
"And your Allah is One Allah: There is no god but He, Most Gracious, Most Merciful.","و خدای شما خدای یگانه است، جز او خدایی نیست، رحمتش بی اندازه و مهربانی اش همیشگی است.",quran
They that tarry long at the wine; they that go to seek mixed wine.,"خویشتن را به‌سبب بدکاران رنجیده مساز، و بر شریران حسد مبر،",bible
All this would have been perfectly sincere on his part.,انصافا هم حق داشت‌,mizan
Beranabus smiles.,برانابوس لبخند می‌زند.,mizan
You didn't.,تو دوستش نداشتی.,mizan
"He said, ""It is my rod: on it I lean; with it I beat down fodder for my flocks; and in it I find other uses.""","گفت: این عصای من است، بر آن تکیه می‌زنم، و با آن برگ درختان را برای گوسفندانم فرو می‌ریزم و مرا در آن نیازهای دیگری هم هست.",quran
"And her prophets have daubed them with untempered morter, seeing vanity, and divining lies unto them, saying, Thus saith the Lord GOD, when the LORD hath not spoken.","و با تواز راه بغض رفتار نموده، تمامی حاصل تو راخواهند گرفت و تو را عریان و برهنه وا خواهم گذاشت. تا آنکه برهنگی زناکاری تو و قباحت وفاحشه گری تو ظاهر شود.",bible
"Those who conceal the clear (Signs) We have sent down, and the Guidance, after We have made it clear for the people in the Book,-on them shall be Allah's curse, and the curse of those entitled to curse,-","یقینا کسانی که آنچه را ما از دلایل آشکار و [وسیله] هدایت نازل کردیم، پس از آنکه همه آن را در کتاب [تورات و انجیل] برای مردم روشن ساختیم، پنهان می‌کنند [تا مردم به قرآن و پیامبر ایمان نیاورند] خدا لعنتشان می‌کند، و لعنت کنندگان هم لعنتشان می‌کنند.",quran
There's a guffaw around the office,صدای قهقهه خنده در دفتر کار پیچید.,mizan
"I will worship toward thy holy temple, and praise thy name for thy lovingkindness and for thy truth: for thou hast magnified thy word above all thy name.","‌ای خدا، فکرهای تو نزد من چه قدر گرامی است و جمله آنها چه عظیم است!",bible
"And the elders of Gilead said unto Jephthah, The LORD be witness between us, if we do not so according to thy words.","پس در بیابان سیر کرده، زمین ادوم و زمین موآب را دور زدند و به‌جانب شرقی زمین موآب آمده، به آن طرف ارنون اردو زدند، وبه حدود موآب داخل نشدند، زیرا که ارنون حدموآب بود.",bible
"""Do ye wonder that there hath come to you a message from your Lord, through a man of your own people, to warn you,- so that ye may fear Allah and haply receive His Mercy?""","آیا تعجب کردید که بر مردی از جنس خودتان معارفی از سوی پروردگارتان آمده تا شما را [از عذاب دنیا و آخرت] بیم دهد، و تا شما پرهیزکاری کنید و برای اینکه مورد رحمت قرار گیرید؟!",quran
Was there any person whose interest it was to prevent your marriage with Mercedes,بگو ببینم آیا کسی هم بود که نمی‌خواست تو مرسده را بگیری,mizan
"And he said unto me, Son of man, can these bones live? And I answered, O Lord GOD, thou knowest.","بعد ازروزهای بسیار از تو تفقد خواهد شد. و درسالهای آخر به زمینی که از شمشیر استرداد شده است، خواهی آمد که آن از میان قوم های بسیار برکوههای اسرائیل که به خرابه دایمی تسلیم شده بود، جمع شده است و آن از میان قوم‌ها بیرون آورده شده و تمامی اهلش به امنیت ساکن می‌باشند.",bible
How many towns have We destroyed (for their sins)? Our punishment took them on a sudden by night or while they slept for their afternoon rest.,"چه بسیار شهرهایی که اهلش را [به سبب گناهانشان] هلاک کردیم و عذاب ما در حالی که شب یا نیم روز در استراحت و آرامش بودند، به آنان رسید!!",quran
Hm...,هوم! …,mizan
"For He will pay them their meed, nay, He will give them (even) more out of His Bounty: for He is Oft-Forgiving, Most Ready to appreciate (service).",[این همه را انجام می‌دهند] تا [خدا] پاداششان را کامل عطا کند و از فضلش بر آنان بیفزاید؛ یقینا او بسیار آمرزنده و عطا کننده پاداش فراوان در برابر عمل اندک است.,quran
By the Book that makes things clear;-,سوگند به [این] کتاب روشنگر؛,quran
And We delivered them and their people from (their) Great Calamity;,"و آن دو نفر و قومشان را از اندوه بزرگ نجات بخشیدیم،",quran
"And his disciples came to him, and awoke him, saying, Lord, save us: we perish.",فیلپس و برتولما؛ توماو متای باجگیر؛ یعقوب بن حلفی و لبی معروف به تدی؛,bible
"Thus will I make thy lewdness to cease from thee, and thy whoredom brought from the land of Egypt: so that thou shalt not lift up thine eyes unto them, nor remember Egypt any more.",هیزم زیاد بیاور و آتش بیفروزو گوشت را مهیا ساز و ادویه جات در آن بریز واستخوانها سوخته بشود.,bible
"And the word of the LORD came unto me, saying,",و صور برای خود ملاذی منیع ساخت و نقره را مثل غبار و طلا را مانند گل کوچه هاانباشت.,bible
He that refuseth instruction despiseth his own soul: but he that heareth reproof getteth understanding.,"دل مرد حکیم دهان او را عاقل می‌گرداند، و علم را بر لبهایش می‌افزاید.",bible
"therefore, an immediate excuse for disappearing.","به خاطر همین، اما بهانه‌ای پیدا کرد تا بیرون برود.",mizan
"The sons of Abraham; Isaac, and Ishmael.",و بالَع مُرد و يوباب بن زارَح از بُصرَه به جايش پادشاه شد.,bible
"Without your realizing it, he's twisted your thoughts into the same hard path his own run in.","بدون اینکه خودت به دونی، افکار تو رو به راهی که خودش می‌ره انداخته.",mizan
"These are the sons of Bilhah, which Laban gave unto Rachel his daughter, and she bare these unto Jacob: all the souls were seven.","وپسران یوسف که برایش در مصر زاییده شدند، دونفر بودند. پس جمیع نفوس خاندان یعقوب که به مصر آمدند هفتاد بودند.",bible
"And Hadoram, and Uzal, and Diklah,","و هدورام واوزال و دقله را،",bible
"For, verily, neither ye nor those ye worship-","و بی تردید شما و آنچه را می‌پرستید،",quran
"Nay, this is a Glorious Qur'an,","[چنین نیست که درباره قرآن می‌پندارند] بلکه آن، قرآنی باعظمت و بلند مرتبه است",quran
Too busy to waste time with their daughter on set,و سرشان شلوغ‌تر از آن است که برای دخترشان وقت تلف کنند.,mizan
"And do they not see that We do drive rain to parched soil (bare of herbage), and produce therewith crops, providing food for their cattle and themselves? Have they not the vision?",آیا ندانسته‌اند که ما آب را به سوی زمین بی گیاه می‌رانیم و به وسیله آن زراعتی را بیرون می‌آوریم که دام هایشان و خودشان از آن می‌خورند؟ پس آیا [آثار رحمت خدا را] نمی‌بینند؟!,quran
"Verily, this brotherhood of yours is a single brotherhood, and I am your Lord and Cherisher: therefore serve Me (and no other).",و بی تردید این [اسلام] آیین [حقیقی] شماست در حالی که آیینی یگانه است و منم پروردگار شما پس مرا بپرستید.,quran
"you, who could count, one by one",تو که‌ یک به یک شمردی,mizan
"And when I rose in the morning to give my child suck, behold, it was dead: but when I had considered it in the morning, behold, it was not my son, which I did bear.","و سلیمان دوازده وکیل بر تمامی اسرائیل داشت که به جهت خوراک پادشاه و خاندانش تدارک می‌دیدند، که هریک از ایشان یک ماه درسال تدارک می‌دیدند.",bible
"To Allah belong all things in the heavens and on earth. Verily we have directed the People of the Book before you, and you (o Muslims) to fear Allah. But if ye deny Him, lo! unto Allah belong all things in the heavens and on earth, and Allah is free of all wants, worthy of all praise.","و آنچه در آسمان‌ها و آنچه در زمین است، فقط در سیطره مالکیت و فرمانروایی خداست. و البته ما کسانی را که پیش از شما کتاب آسمانی به آنان داده شده است، و نیز شما را سفارش کردیم که [در همه امورتان] از خدا پروا کنید. و [هشدار دادیم] اگر کفر ورزید [زیانی به او نمی‌رسانید]؛ زیرا آنچه در آسمان‌ها و آنچه در زمین است، فقط در سیطره مالکیت و فرمانروایی خداست، و خدا همواره بی نیاز و ستوده است.",quran
"Turnest thou not thy sight towards those who were forbidden secret counsels yet revert to that which they were forbidden (to do)? And they hold secret counsels among themselves for iniquity and hostility, and disobedience to the Messenger. And when they come to thee, they salute thee, not as Allah salutes thee, (but in crooked ways): And they say to themselves, ""Why does not Allah punish us for our words?"" Enough for them is Hell: In it will they burn, and evil is that destination!","آیا کسانی را که از گفتگوی محرمانه منع شده بودند، ندیدی؟ که باز به کاری که از آن منع شده بودند باز می‌گردند، و با یکدیگر از روی گناه و دشمنی و سرپیچی از پیامبر، محرمانه گفتگو می‌کنند، و هنگامی که نزد تو آیند به صورتی تو را درود می‌گویند که خدا به تو درود نگفته است، و در دل خود می‌گویند: چرا خدا ما را به سبب آنچه می‌گوییم عذاب نمی‌کند؟! دوزخ برای آنان کافی است، در آن وارد می‌شوند، و بد بازگشت گاهی است.",quran
This settled it.,این موضوع هم فیصله یافت.,mizan
And the mountains hath He firmly fixed;-,و کوه‌ها را محکم و استوار نمود,quran
"He that believeth on me, as the scripture hath said, out of his belly shall flow rivers of living water.",ولیکن الان می‌خواهید مرا بکشیدو من شخصی هستم که با شما به راستی که از خداشنیده‌ام تکلم می‌کنم. ابراهیم چنین نکرد.,bible
She went inside,به اتاق برگشت,mizan
"Holden was the dissenting minister, and, though for Christ's sake who died for both of them, Mr. Carey nodded to him in the street, he did not speak to him.","هول دن از کشیشان جدای طلب بود، و با وجودی که آقای کری به خاطر عیسی ‌مسیح که به خاطر هر دوی آنان بالای صلیب رفته بود سرش را به علامت سلام برایش‌ تکان می‌داد، هرگز با وی صحبت نمی‌کرد.",mizan
"How much less shall I answer him, and choose out my words to reason with him?","کاش که عصای خود را از من بردارد، و هیبت او مرا نترساند.آنگاه سخن می‌گفتم و از او نمی ترسیدم، لیکن من در خودچنین نیستم.",bible
"(Allah) said, ""Seize it, and fear not: We shall return it at once to its former condition""..",خدا فرمود: آن را بگیر و مترس که بی درنگ آن را به کیفیت اولش باز می‌گردانیم.,quran
"And take heed to yourselves, lest at any time your hearts be overcharged with surfeiting, and drunkenness, and cares of this life, and so that day come upon you unawares.",و عیسی بدو گفت: «ای یهودا آیا به بوسه پسر انسان را تسلیم می‌کنی؟»,bible
"Curse not the king, no not in thy thought; and curse not the rich in thy bedchamber: for a bird of the air shall carry the voice, and that which hath wings shall tell the matter.",او مرا به بوسه های دهان خود ببوسد زیرا که محبت تو از شراب نیکوتر است.,bible
And We should have shown them the Straight Way.,و بی تردید آنان را به راهی راست راهنمایی می‌کردیم.,quran
"The most beautiful names belong to Allah: so call on him by them; but shun such men as use profanity in his names: for what they do, they will soon be requited.","و نیکوترین نام‌ها [به لحاظ معانی] ویژه خداست، پس او را با آن نام‌ها بخوانید؛ و آنان که در نام‌های خدا به انحراف می‌گرایند [و او را با نام هایی که نشان دهنده کاستی و نقص است، می‌خوانند] رها کنید؛ آنان به زودی به همان اعمالی که همواره انجام می‌دادند، جزا داده می‌شوند.",quran
Will he delight himself in the Almighty? will he always call upon God?,"آن راه را هیچ مرغ شکاری نمی داند، و چشم شاهین آن را ندیده است،",bible
"And the anger of the LORD was hot against Israel, and he sold them into the hands of the Philistines, and into the hands of the children of Ammon.","بنی‌اسرائیل به خداوند گفتند: «گناه کرده‌ایم، پس برحسب آنچه درنظر تو پسند آید به ما عمل نما، فقط امروز ما را رهایی ده.»",bible
Until ye visit the graves.,تا جایی که گورها را دیدار کردید [و به تعداد مردگان هم به یکدیگر مباهات و افتخار نمودید!!],quran
"Lod, and Ono, the valley of craftsmen.","و از ابیا، زکری و از منیامین و موعدیا، فلطای.",bible
A gleam of hope returned to him.,بارقه‌ای از امید به دلش راه‬ یافت.,mizan
"I went and opened it, in my dressing gown.","رفتم و در را باز کردم، لباس راحتی تنم بود.",mizan
that pretty soon the town would hear something.,به همین زودی‌ها خبری خواهد شد.,mizan
moved his opera glass from the stalls and scanned the boxes.,دوربینش را از صندلی‌ها متوجه لژها کرد.,mizan
but the beauty of mithril did not tarnish or grow dim.,اما زیبایی میت ریل از جلا نمی‌افتاد و کدر نمی‌شد.,mizan
"Allah will not call you to account for thoughtlessness in your oaths, but for the intention in your hearts; and He is Oft-forgiving, Most Forbearing.","خدا شما را به خاطر سوگندهای لغوتان [که جدی و حقیقی نیست و عادتا بدون قصد قلبی بر زبان جاری می‌شود] مؤاخذه نمی‌کند، ولی شما را به خاطر آنچه دل هایتان [از سوگند جدی و حقیقی] مرتکب شده مؤاخذه می‌کند؛ و خدا بسیار آمرزنده و بردبار است.",quran
And she thought:,و با خود می‌گفت:,mizan
He shrugged his shoulders.,فیلیپ شانه‌ها را تکان داد.,mizan
"Then the king sent unto him a captain of fifty with his fifty. And he went up to him: and, behold, he sat on the top of an hill. And he spake unto him, Thou man of God, the king hath said, Come down.",و ایلیا وی را گفت: «در اینجا بمان زیراخداوند مرا به اردن فرستاده است.» او گفت: «به حیات یهوه و به حیات خودت قسم که تو را ترک نکنم.» پس هردوی ایشان روانه شدند.,bible
"But now he turned, with his glasses raised to the scientific examination of her canvas.",اما حالا  آقای بن کس چرخید و عینکش را برداشت تا بررسی علمی تابلو را شروع کند.,mizan
she looked so delicate with her translucent skin...,او با آن پوست شفافش خیلی ظریف به نظر می‌آمد …,mizan
"If a wound hath touched you, be sure a similar wound hath touched the others. Such days (of varying fortunes) We give to men and men by turns: that Allah may know those that believe, and that He may take to Himself from your ranks Martyr-witnesses (to Truth). And Allah loveth not those that do wrong.","اگر [در جنگ احد] به شما آسیب و جراحتی رسید، آن گروه را نیز [در جنگ بدر] آسیب و جراحتی مانند آن رسید. و ما این روزها [ی پیروزی و ناکامی] را [به عنوان امتحان] در میان مردم می‌گردانیم [تا عبرت گیرند] و خدا کسانی را که [از روی حقیقت و خلوص] ایمان آورده‌اند، مشخص کند و از میان شما گواهانی [نسبت به پیروزی‌ها که نتیجه طاعت و تقواست، و شکست‌ها که محصول نافرمانی و بی تقوایی است] بگیرد؛ و خدا ستمکاران را [که با سستی و بی تقوایی بر خود ستم می‌کنند] دوست ندارد.",quran
"How shall I give thee up, Ephraim? how shall I deliver thee, Israel? how shall I make thee as Admah? how shall I set thee as Zeboim? mine heart is turned within me, my repentings are kindled together.","با خود سخنان گرفته، بسوی خداوند بازگشت نمایید و او را گویید: «تمامی گناه را عفو فرما و ما را به لطف مقبول فرما، پس گوساله های لبهای خویش را ادا خواهیم نمود.",bible
"But Zelophehad, the son of Hepher, the son of Gilead, the son of Machir, the son of Manasseh, had no sons, but daughters: and these are the names of his daughters, Mahlah, and Noah, Hoglah, Milcah, and Tirzah.","جنوب آن از آن افرایم، و شمال آن از آن منسی و دریا حد او بود، و ایشان به سوی شمال تااشیر و به سوی مشرق تا یساکار رسیدند.",bible
"Kansas City, sir.","کانزاس سیتی، آقا.",mizan
"His body also was like the beryl, and his face as the appearance of lightning, and his eyes as lamps of fire, and his arms and his feet like in colour to polished brass, and the voice of his words like the voice of a multitude.",«پس در جای او عاملی خواهد برخاست که جلال سلطنت را از میان خواهد برداشت لیکن در اندک ایامی او نیز هلاک خواهد شد نه به غضب و نه به جنگ.,bible
The ground (of complaint) is against such as claim exemption while they are rich. They prefer to stay with the (women) who remain behind: Allah hath sealed their hearts; so they know not (What they miss).,"راه مؤاخذه و سرزنش فقط بر ضد کسانی باز است که با آنکه توانگرند [باز هم برای ترک نبرد] از تو اجازه می‌خواهند؛ آنان راضی شدند که با خانه نشینان باشند، خدا بر دل هایشان مهر تیره بختی زد به همین سبب [حقایق را] نمی‌دانند.",quran
"And made your sleep for rest,","و خوابتان را مایه استراحت و آرامش [و تمدد اعصاب] قرار دادیم،",quran
"There is no end of all the people, even of all that have been before them: they also that come after shall not rejoice in him. Surely this also is vanity and vexation of spirit.",و آفتاب رانیز ندید و ندانست. این بیشتر از آن آرامی دارد.,bible
There had been a witness that night.,"آن شاهد، آن کسی که آن شب ناظر جنایت ماکزیم بود،",mizan
"Go up into Gilead, and take balm, O virgin, the daughter of Egypt: in vain shalt thou use many medicines; for thou shalt not be cured.",زیرا که به فراز لوحیت با گریه سخت برمی آیند و ازسرازیری حورونایم صدای شکست یافتن ازدشمنان شنیده می‌شود.,bible
"""And the places of worship are for Allah (alone): So invoke not any one along with Allah;","و مساجد ویژه خداست، پس هیچ کس را با خدا مپرستید،",quran
"A million TVs are on, in a million homes.",میلیون‌ها تلویزیون در خانه‌ها روشن بود.,mizan
"Then Allah saved him from (every) ill that they plotted (against him), but the burnt of the Penalty encompassed on all sides the People of Pharaoh.","پس خدا او را از آسیب‌های آنچه بر ضد او نیرنگ می‌زدند، نگه داشت و عذاب سختی فرعونیان را احاطه کرد.",quran
"Ye are my friends, if ye do whatsoever I command you.","من بجهت اینها سوال می‌کنم و برای جهان سوال نمی کنم، بلکه از برای کسانی که به من داده‌ای، زیرا که از آن تو می‌باشند.",bible
feeling slightly hurt that they weren't interested in health of his bones,از این که آن‌ها جویای سلامتی دستش نشده بودند اندکی رنجیده خاطر شده بود,mizan
"All hands shall be feeble, and all knees shall be weak as water.",و خداوند به او گفت: «از میان شهر یعنی از میان اورشلیم بگذر و برپیشانی کسانی که به‌سبب همه رجاساتی که در آن کرده می‌شود آه و ناله می‌کنند نشانی بگذار.,bible
"but, when it burst on her, it could not anger","ولی، وقتی فهمید، عصبانی نشد",mizan
"And this City of security,-",و سوگند به این [مکه] شهر امن,quran
"And Abraham drew near, and said, Wilt thou also destroy the righteous with the wicked?","شاید در شهر پنجاه عادل باشند، آیا آن را هلاک خواهی کرد و آن مکان را بخاطرآن پنجاه عادل که در آن باشند، نجات نخواهی داد؟",bible
"He rained flesh also upon them as dust, and feathered fowls like as the sand of the sea:","و آتش خشم خود را برایشان فرستاد، غضب و غیظ و ضیق را، به فرستادن فرشتگان شریر.",bible
Glory to Him! He is high above all that they say!- Exalted and Great (beyond measure)!,"او از آنچه می‌گویند، منزه و بسیار برتر و والاتر است.",quran
"My face will I turn also from them, and they shall pollute my secret place: for the robbers shall enter into it, and defile it.",او مرا جواب داد: «گناه خاندان اسرائیل و یهودا بی‌نهایت عظیم است وزمین از خون مملو و شهر از ستم پر است. زیرامی گویند: خداوند زمین را ترک کرده است وخداوند نمی بیند.,bible
"for they always cost more to keep, than they're worth.","زیرا معمولا بیش از ارزش خودشان می‌خورند،",mizan
", snapped Silver.",سیلور به تندی گفت:,mizan
"""As to these folk,- the cult they are in is (but) a fragment of a ruin, and vain is the (worship) which they practise.""","بی تردید آنچه اینان در آن قرار دارند [وآن عقاید شرک آلود و آیین بت پرستی است] نابود شده و فاسد است، و آنچه همواره انجام می‌دهند، باطل و بیهوده است.",quran
believing it to be happy likewise.,باور می‌کردم که او نیز مثل من خوشوقت است.,mizan
but Prince Vasili interrupted him.,اما شاهزاده واسیلی سخنش را قطع کرد,mizan
"Ye looked for much, and, lo, it came to little; and when ye brought it home, I did blow upon it. Why? saith the LORD of hosts. Because of mine house that is waste, and ye run every man unto his own house.","بار دیگر نداکرده، بگو که یهوه صبایوت چنین می‌گوید: شهرهای من بار دیگر به سعادتمندی لبریزخواهد شد و خداوند صهیون را باز تسلی خواهد داد و اورشلیم را بار دیگر خواهدبرگزید.»",bible
"Let the people of the Gospel judge by what Allah hath revealed therein. If any do fail to judge by (the light of) what Allah hath revealed, they are (no better than) those who rebel.","و باید اهل انجیل بر طبق آنچه خدا در آن نازل کرده داوری کنند، و آنان که بر طبق آنچه خدا نازل کرده داوری نکنند، هم اینانند که فاسق اند.",quran
